image_name,target
ISIC_0058256,1
ISIC_8938776,0
ISIC_2093604,0
ISIC_9417604,0
ISIC_0069210,1
ISIC_9241599,0
ISIC_0033999,1
ISIC_0028685,1
ISIC_5786142,0
ISIC_0014832_downsampled,1
ISIC_0064673,1
ISIC_0071827,1
ISIC_3403816,0
ISIC_0060163,1
ISIC_7947504,0
ISIC_3077696,0
ISIC_5675298,0
ISIC_7133318,0
ISIC_0034150,1
ISIC_0011390,1
ISIC_0708542,0
ISIC_0014800_downsampled,1
ISIC_2492859,0
ISIC_1247683,1
ISIC_3446357,1
ISIC_9574237,0
ISIC_0070344,1
ISIC_0062816,1
ISIC_0000141_downsampled,1
ISIC_2678325,0
ISIC_3571614,0
ISIC_0054747,1
ISIC_0059866,1
ISIC_1283320,0
ISIC_0028065,1
ISIC_5967053,0
ISIC_3206957,0
ISIC_0034094,1
ISIC_0032645,1
ISIC_0055293,1
ISIC_5281485,0
ISIC_0071865,1
ISIC_1867801,0
ISIC_4147328,0
ISIC_5829938,1
ISIC_0032408,1
ISIC_0053816,1
ISIC_0000159,1
ISIC_0055193,1
ISIC_0071826,1
ISIC_0033967,1
ISIC_4122125,0
ISIC_0065615,1
ISIC_6392461,1
ISIC_2981881,0
ISIC_6201695,0
ISIC_0424324,0
ISIC_0034236,1
ISIC_6634951,1
ISIC_4163686,1
ISIC_5340000,0
ISIC_2817548,0
ISIC_0914812,0
ISIC_0062420,1
ISIC_0594289,0
ISIC_0000518,1
ISIC_7584150,0
ISIC_0844312,1
ISIC_4777536,0
ISIC_0570742,0
ISIC_0031746,1
ISIC_1950569,0
ISIC_0057974,1
ISIC_2071966,1
ISIC_2987613,1
ISIC_1040340,0
ISIC_8414609,1
ISIC_0445267,0
ISIC_0069380,1
ISIC_6961503,1
ISIC_0030760,1
ISIC_0194550,0
ISIC_0014703_downsampled,1
ISIC_0033073,1
ISIC_0056041,1
ISIC_0069864,1
ISIC_3598244,0
ISIC_0059140,1
ISIC_0616491,0
ISIC_7255891,0
ISIC_3482676,0
ISIC_4226673,0
ISIC_0014872_downsampled,1
ISIC_0062434,1
ISIC_7139346,0
ISIC_0061520,1
ISIC_0057307,1
ISIC_1584535,0
ISIC_3804858,0
ISIC_8362891,0
ISIC_4378189,1
ISIC_6833855,0
ISIC_0059358,1
ISIC_0033099,1
ISIC_0033663,1
ISIC_3370423,0
ISIC_0071050,1
ISIC_2122488,0
ISIC_2265902,0
ISIC_2217550,0
ISIC_9586114,0
ISIC_0065627,1
ISIC_1349725,0
ISIC_1662872,0
ISIC_0028069,1
ISIC_0027693,1
ISIC_5623327,0
ISIC_5660325,0
ISIC_0055311,1
ISIC_3401777,0
ISIC_7146904,0
ISIC_3249938,0
ISIC_0065069,1
ISIC_0062208,1
ISIC_7724762,1
ISIC_0034087,1
ISIC_0014826_downsampled,1
ISIC_8411477,0
ISIC_1565567,0
ISIC_2310983,0
ISIC_4149144,0
ISIC_0054248,1
ISIC_1153335,0
ISIC_0072730,1
ISIC_0057027,1
ISIC_2033980,0
ISIC_6662824,0
ISIC_2621493,0
ISIC_4813932,0
ISIC_0059343,1
ISIC_1197737,0
ISIC_0066519,1
ISIC_1228909,0
ISIC_0057593,1
ISIC_0067233,1
ISIC_0068910,1
ISIC_0027105,1
ISIC_0013499_downsampled,1
ISIC_0066358,1
ISIC_6635590,0
ISIC_5349762,0
ISIC_6099931,0
ISIC_0030539,1
ISIC_4425322,1
ISIC_0067248,1
ISIC_9501056,0
ISIC_7973598,1
ISIC_5357781,0
ISIC_9854454,0
ISIC_6212809,0
ISIC_8694181,0
ISIC_7517082,0
ISIC_0025724,1
ISIC_0033428,1
ISIC_0000466,1
ISIC_5451433,0
ISIC_0027573,1
ISIC_3966717,0
ISIC_4874581,1
ISIC_2503789,0
ISIC_9007833,0
ISIC_0057634,1
ISIC_0250839,1
ISIC_2204393,0
ISIC_0032533,1
ISIC_0033017,1
ISIC_0014486_downsampled,1
ISIC_0054523,1
ISIC_0068396,1
ISIC_9014036,0
ISIC_0032695,1
ISIC_4481362,0
ISIC_1793821,0
ISIC_0063636,1
ISIC_6407239,0
ISIC_9414322,0
ISIC_0277354,0
ISIC_0034134,1
ISIC_9408359,0
ISIC_2316827,0
ISIC_0290881,0
ISIC_7418193,0
ISIC_0067704,1
ISIC_3978469,0
ISIC_8077342,0
ISIC_4418545,0
ISIC_8973164,0
ISIC_0065469,1
ISIC_0062589,1
ISIC_1763183,0
ISIC_4034806,0
ISIC_6433551,0
ISIC_0033806,1
ISIC_0068766,1
ISIC_7722038,0
ISIC_6489993,0
ISIC_0070998,1
ISIC_0533122,1
ISIC_3722195,0
ISIC_0054673,1
ISIC_3181638,0
ISIC_0059065,1
ISIC_0032723,1
ISIC_0030440,1
ISIC_0058047,1
ISIC_6124481,1
ISIC_1342851,0
ISIC_0033696,1
ISIC_0057089,1
ISIC_0059631,1
ISIC_0012382_downsampled,1
ISIC_9651769,0
ISIC_0033962,1
ISIC_0026796,1
ISIC_0009898,1
ISIC_3622949,0
ISIC_0068633,1
ISIC_0014229_downsampled,1
ISIC_2757414,0
ISIC_0024932,1
ISIC_0013334_downsampled,1
ISIC_4523382,1
ISIC_9402324,1
ISIC_0059547,1
ISIC_0243160,0
ISIC_0071245,1
ISIC_0066350,1
ISIC_0014255_downsampled,1
ISIC_0028225,1
ISIC_0066379,1
ISIC_0070815,1
ISIC_0061141,1
ISIC_7264813,0
ISIC_2948741,0
ISIC_0033038,1
ISIC_0032389,1
ISIC_2876881,0
ISIC_7873541,0
ISIC_7164403,0
ISIC_5592799,0
ISIC_5529201,0
ISIC_2750230,1
ISIC_0064656,1
ISIC_0033901,1
ISIC_9740742,0
ISIC_0034239,1
ISIC_0014077_downsampled,1
ISIC_0072773,1
ISIC_5900283,0
ISIC_8854277,0
ISIC_0062914,1
ISIC_5491867,0
ISIC_1312208,0
ISIC_2504659,0
ISIC_9615579,0
ISIC_1166522,0
ISIC_8330796,0
ISIC_0013986_downsampled,1
ISIC_0054274,1
ISIC_0066102,1
ISIC_0072337,1
ISIC_0060155,1
ISIC_2212352,0
ISIC_0025524,1
ISIC_7460560,0
ISIC_0065980,1
ISIC_0068993,1
ISIC_0070974,1
ISIC_4506356,0
ISIC_6596447,0
ISIC_0061580,1
ISIC_9511942,0
ISIC_6379690,0
ISIC_5393132,0
ISIC_2818465,0
ISIC_3484988,0
ISIC_1902764,0
ISIC_6816727,0
ISIC_0060773,1
ISIC_0059148,1
ISIC_3013569,0
ISIC_3348086,0
ISIC_7441567,0
ISIC_2317322,0
ISIC_0010476,1
ISIC_4024141,0
ISIC_3270209,0
ISIC_6411684,0
ISIC_3442725,0
ISIC_0066086,1
ISIC_7748311,1
ISIC_4012047,1
ISIC_0028666,1
ISIC_0068064,1
ISIC_0053812,1
ISIC_8199327,0
ISIC_2764407,0
ISIC_4700144,0
ISIC_0063295,1
ISIC_3391427,1
ISIC_0026774,1
ISIC_0033232,1
ISIC_0033477,1
ISIC_3858405,0
ISIC_0063056,1
ISIC_6984247,0
ISIC_7216772,0
ISIC_5872498,0
ISIC_0060586,1
ISIC_5199342,0
ISIC_2925481,0
ISIC_0027407,1
ISIC_0001140_downsampled,1
ISIC_9302863,0
ISIC_0068488,1
ISIC_2008958,0
ISIC_0027964,1
ISIC_0033042,1
ISIC_0055208,1
ISIC_0963211,0
ISIC_0069624,1
ISIC_5307210,0
ISIC_0070410,1
ISIC_1273353,0
ISIC_8366553,0
ISIC_4340139,0
ISIC_3296079,0
ISIC_0065248,1
ISIC_2180439,0
ISIC_8673238,0
ISIC_0024481,1
ISIC_7947847,0
ISIC_0013617_downsampled,1
ISIC_0054079,1
ISIC_0054251,1
ISIC_0053615,1
ISIC_1564127,0
ISIC_8179776,0
ISIC_0068527,1
ISIC_1166920,0
ISIC_8362154,0
ISIC_0192893,0
ISIC_0061950,1
ISIC_0027065,1
ISIC_0034202,1
ISIC_6610645,0
ISIC_0070435,1
ISIC_0032598,1
ISIC_2793142,0
ISIC_4042490,0
ISIC_0064281,1
ISIC_0001105_downsampled,1
ISIC_9716031,0
ISIC_0010174,1
ISIC_0061195,1
ISIC_0054290,1
ISIC_0000165,1
ISIC_6443984,0
ISIC_0057169,1
ISIC_0073203,1
ISIC_0030110,1
ISIC_0015243_downsampled,1
ISIC_1166446,0
ISIC_0058097,1
ISIC_0053686,1
ISIC_0062649,1
ISIC_2408815,1
ISIC_1435946,0
ISIC_9728805,0
ISIC_9287470,0
ISIC_0072654,1
ISIC_9870885,1
ISIC_3234816,0
ISIC_7409295,0
ISIC_8051015,0
ISIC_2280429,0
ISIC_0054844,1
ISIC_0063258,1
ISIC_9335977,0
ISIC_0054021,1
ISIC_3987159,0
ISIC_9177813,0
ISIC_0056573,1
ISIC_1894741,0
ISIC_0033522,1
ISIC_0060975,1
ISIC_0065448,1
ISIC_3441196,0
ISIC_0066845,1
ISIC_2094324,0
ISIC_0059294,1
ISIC_0057960,1
ISIC_0779920,1
ISIC_0055796,1
ISIC_0066430,1
ISIC_7578212,0
ISIC_8483490,0
ISIC_4283351,0
ISIC_0000521_downsampled,1
ISIC_0062721,1
ISIC_9675304,0
ISIC_7447506,0
ISIC_0062260,1
ISIC_0064328,1
ISIC_8805114,0
ISIC_9579922,0
ISIC_2882462,0
ISIC_6712494,0
ISIC_5825006,0
ISIC_7075474,1
ISIC_8790198,0
ISIC_0061944,1
ISIC_3743440,0
ISIC_0061701,1
ISIC_4448375,0
ISIC_0996501,0
ISIC_8214583,0
ISIC_0062286,1
ISIC_8740548,0
ISIC_0010067,1
ISIC_0064212,1
ISIC_0033820,1
ISIC_0061446,1
ISIC_7818094,0
ISIC_0014727_downsampled,1
ISIC_0014423_downsampled,1
ISIC_5797062,1
ISIC_5581931,1
ISIC_7281308,0
ISIC_0033440,1
ISIC_4064936,0
ISIC_7278742,0
ISIC_0060817,1
ISIC_6617749,0
ISIC_9273568,0
ISIC_0057323,1
ISIC_8740452,0
ISIC_0057261,1
ISIC_0057328,1
ISIC_0067512,1
ISIC_8466131,0
ISIC_6461484,0
ISIC_0012715_downsampled,1
ISIC_7457750,0
ISIC_3961101,0
ISIC_8668283,0
ISIC_9054229,0
ISIC_0015200_downsampled,1
ISIC_9907211,0
ISIC_4212184,0
ISIC_4978039,0
ISIC_3846236,0
ISIC_0033117,1
ISIC_7449219,0
ISIC_0053841,1
ISIC_2701627,0
ISIC_5907909,0
ISIC_1811909,0
ISIC_8472701,0
ISIC_6892485,0
ISIC_8079008,0
ISIC_8418303,0
ISIC_4757398,0
ISIC_6024335,1
ISIC_0070074,1
ISIC_9619162,0
ISIC_0054954,1
ISIC_6870911,0
ISIC_0058426,1
ISIC_9277434,0
ISIC_4422302,0
ISIC_0014108_downsampled,1
ISIC_0025363,1
ISIC_9788955,0
ISIC_0060731,1
ISIC_0068950,1
ISIC_0072194,1
ISIC_0054743,1
ISIC_0071180,1
ISIC_0555529,0
ISIC_0014766_downsampled,1
ISIC_0024367,1
ISIC_9528732,0
ISIC_0068239,1
ISIC_4347744,0
ISIC_0069747,1
ISIC_4700970,0
ISIC_5357975,0
ISIC_0053469,1
ISIC_0033469,1
ISIC_0068003,1
ISIC_0059052,1
ISIC_5641938,0
ISIC_0353280,0
ISIC_0060506,1
ISIC_4501838,0
ISIC_0060487,1
ISIC_5144615,0
ISIC_0316933,0
ISIC_0024525,1
ISIC_0065697,1
ISIC_4045231,0
ISIC_9753451,0
ISIC_0063845,1
ISIC_5606693,0
ISIC_0067205,1
ISIC_6648119,0
ISIC_9956400,0
ISIC_6321119,0
ISIC_0014181_downsampled,1
ISIC_0032441,1
ISIC_0853280,0
ISIC_5540840,0
ISIC_7283524,0
ISIC_0060999,1
ISIC_8223110,0
ISIC_6997061,0
ISIC_0715702,0
ISIC_8065721,0
ISIC_0025592,1
ISIC_3009877,1
ISIC_0072694,1
ISIC_8237243,0
ISIC_0057016,1
ISIC_4618918,0
ISIC_0476011,0
ISIC_0284505,0
ISIC_0070018,1
ISIC_1449915,0
ISIC_0067102,1
ISIC_0070403,1
ISIC_0069967,1
ISIC_7327423,1
ISIC_0056604,1
ISIC_2977985,0
ISIC_0674746,0
ISIC_8806941,0
ISIC_0054341,1
ISIC_0360832,0
ISIC_5231991,0
ISIC_3026023,0
ISIC_0599918,0
ISIC_0059046,1
ISIC_0065681,1
ISIC_6518815,0
ISIC_7138875,0
ISIC_0064247,1
ISIC_8937753,0
ISIC_0014249_downsampled,1
ISIC_1736914,0
ISIC_6458558,0
ISIC_3117368,0
ISIC_1419980,0
ISIC_0012749_downsampled,1
ISIC_0062536,1
ISIC_9012331,0
ISIC_0055675,1
ISIC_8564474,1
ISIC_8089369,0
ISIC_9648013,0
ISIC_5981087,0
ISIC_2608944,0
ISIC_0011163,1
ISIC_0057782,1
ISIC_6982423,0
ISIC_0058433,1
ISIC_3111042,0
ISIC_0063793,1
ISIC_0001128_downsampled,1
ISIC_1741747,0
ISIC_3692217,0
ISIC_0064337,1
ISIC_3840053,0
ISIC_5229861,0
ISIC_6374821,0
ISIC_0013626_downsampled,1
ISIC_8593029,0
ISIC_9219980,0
ISIC_1323043,0
ISIC_0010036,1
ISIC_3782359,0
ISIC_0056926,1
ISIC_6697332,0
ISIC_5642121,0
ISIC_8805000,0
ISIC_0028746,1
ISIC_2650571,0
ISIC_0012391_downsampled,1
ISIC_0057554,1
ISIC_0030417,1
ISIC_0010175,1
ISIC_1723279,0
ISIC_0026996,1
ISIC_8092018,0
ISIC_0914168,1
ISIC_1932729,0
ISIC_9022213,0
ISIC_0952098,0
ISIC_0054167,1
ISIC_0031295,1
ISIC_0028460,1
ISIC_4927297,0
ISIC_8788485,0
ISIC_9603237,0
ISIC_0062602,1
ISIC_4080784,0
ISIC_0014183_downsampled,1
ISIC_4017654,0
ISIC_5981150,0
ISIC_0058798,1
ISIC_0069098,1
ISIC_0071415,1
ISIC_0059669,1
ISIC_0071388,1
ISIC_0013865_downsampled,1
ISIC_0059318,1
ISIC_9223156,0
ISIC_2379778,0
ISIC_7426904,0
ISIC_7489895,0
ISIC_0068303,1
ISIC_0034180,1
ISIC_0032988,1
ISIC_0030970,1
ISIC_0028051,1
ISIC_1633816,0
ISIC_0064934,1
ISIC_9969993,0
ISIC_0064534,1
ISIC_1654342,1
ISIC_4240898,0
ISIC_7910074,0
ISIC_0068403,1
ISIC_0071558,1
ISIC_0032927,1
ISIC_2042953,0
ISIC_2743708,0
ISIC_1224650,0
ISIC_8296773,0
ISIC_0571560,0
ISIC_7948594,0
ISIC_5054317,0
ISIC_9923630,0
ISIC_0536980,0
ISIC_7670737,0
ISIC_6159865,0
ISIC_8192501,0
ISIC_0033180,1
ISIC_5922056,0
ISIC_5821293,0
ISIC_0055317,1
ISIC_3501041,0
ISIC_0033312,1
ISIC_0061165,1
ISIC_0071806,1
ISIC_5096748,0
ISIC_9579703,1
ISIC_0060297,1
ISIC_0062944,1
ISIC_1805921,0
ISIC_0010094,1
ISIC_0063753,1
ISIC_5784712,0
ISIC_0658963,0
ISIC_1897994,0
ISIC_0053594,1
ISIC_0033129,1
ISIC_7060964,0
ISIC_8519890,0
ISIC_5537985,0
ISIC_7903873,0
ISIC_8695317,0
ISIC_0064868,1
ISIC_5264912,0
ISIC_5582679,0
ISIC_0067699,1
ISIC_5166798,1
ISIC_5938708,0
ISIC_5921734,0
ISIC_6191100,0
ISIC_0000155_downsampled,1
ISIC_0058599,1
ISIC_7421856,0
ISIC_3797073,0
ISIC_3621887,0
ISIC_0054492,1
ISIC_5888460,0
ISIC_6839610,0
ISIC_5562344,0
ISIC_0057450,1
ISIC_3028754,1
ISIC_0062103,1
ISIC_0068646,1
ISIC_7171580,0
ISIC_9297537,0
ISIC_0014360_downsampled,1
ISIC_0057884,1
ISIC_8821279,0
ISIC_0012887_downsampled,1
ISIC_7822178,0
ISIC_0071651,1
ISIC_0032629,1
ISIC_0054220,1
ISIC_6269166,1
ISIC_0026754,1
ISIC_0057374,1
ISIC_8384985,0
ISIC_0067005,1
ISIC_1845926,0
ISIC_0026811,1
ISIC_0033995,1
ISIC_0014148_downsampled,1
ISIC_8811120,0
ISIC_6425531,0
ISIC_0169687,0
ISIC_0058880,1
ISIC_0924215,0
ISIC_0065280,1
ISIC_8135117,0
ISIC_0026853,1
ISIC_0054112,1
ISIC_0058176,1
ISIC_4463660,0
ISIC_9366873,0
ISIC_0653633,0
ISIC_8437493,1
ISIC_5922588,1
ISIC_0071997,1
ISIC_5229218,0
ISIC_0327406,1
ISIC_0285051,0
ISIC_6581411,1
ISIC_5385299,0
ISIC_2208006,0
ISIC_0057609,1
ISIC_0072021,1
ISIC_0059421,1
ISIC_0068178,1
ISIC_6526489,1
ISIC_9596721,1
ISIC_2190217,0
ISIC_6062243,0
ISIC_2787702,1
ISIC_0011387,1
ISIC_0071875,1
ISIC_2701997,0
ISIC_3993801,0
ISIC_3341710,1
ISIC_4229849,0
ISIC_1114860,0
ISIC_3337775,0
ISIC_0070933,1
ISIC_0031977,1
ISIC_8152423,0
ISIC_0058432,1
ISIC_0011176,1
ISIC_6153896,0
ISIC_0056725,1
ISIC_0030034,1
ISIC_0034132,1
ISIC_7026893,0
ISIC_6767569,1
ISIC_0055707,1
ISIC_0758729,0
ISIC_0055859,1
ISIC_0057791,1
ISIC_6466611,0
ISIC_2565206,1
ISIC_3255427,0
ISIC_3878213,0
ISIC_0063349,1
ISIC_0056484,1
ISIC_1866770,1
ISIC_0001102_downsampled,1
ISIC_0014092_downsampled,1
ISIC_1218931,0
ISIC_4479844,0
ISIC_0068145,1
ISIC_0057518,1
ISIC_5193510,0
ISIC_0057172,1
ISIC_0787585,0
ISIC_1071355,1
ISIC_0675512,0
ISIC_2273556,0
ISIC_0072182,1
ISIC_7852008,0
ISIC_3401631,0
ISIC_3337833,0
ISIC_4311777,0
ISIC_0066505,1
ISIC_7166932,0
ISIC_0061544,1
ISIC_6076242,0
ISIC_0029502,1
ISIC_0066627,1
ISIC_6844752,0
ISIC_2215389,0
ISIC_1576838,0
ISIC_5580631,0
ISIC_2466295,0
ISIC_0059628,1
ISIC_3580824,0
ISIC_2290378,0
ISIC_0061685,1
ISIC_0064874,1
ISIC_0061630,1
ISIC_2272218,1
ISIC_1048913,0
ISIC_0028512,1
ISIC_0029705,1
ISIC_0031310,1
ISIC_6947576,0
ISIC_0064180,1
ISIC_7886534,0
ISIC_0030604,1
ISIC_0258065,0
ISIC_7595859,0
ISIC_0032903,1
ISIC_4127965,0
ISIC_4352303,0
ISIC_8527092,1
ISIC_9458696,0
ISIC_0057252,1
ISIC_1503020,0
ISIC_0056979,1
ISIC_5631388,0
ISIC_0066952,1
ISIC_3789405,0
ISIC_5573679,0
ISIC_8759207,0
ISIC_7256965,0
ISIC_0170285,0
ISIC_4927895,0
ISIC_8247088,0
ISIC_1726444,0
ISIC_0024545,1
ISIC_0066533,1
ISIC_8739046,0
ISIC_4960406,0
ISIC_0032690,1
ISIC_0033238,1
ISIC_0064633,1
ISIC_0063070,1
ISIC_4705662,0
ISIC_6088781,0
ISIC_9214448,0
ISIC_0067808,1
ISIC_0054802,1
ISIC_3622776,0
ISIC_5691038,0
ISIC_5869480,1
ISIC_5777697,0
ISIC_0894785,0
ISIC_0486516,0
ISIC_0071944,1
ISIC_0027125,1
ISIC_0061664,1
ISIC_0058138,1
ISIC_5694421,0
ISIC_0592026,0
ISIC_0231167,0
ISIC_6969219,0
ISIC_0031170,1
ISIC_0065142,1
ISIC_0010360,1
ISIC_7002496,0
ISIC_1341445,0
ISIC_0278346,0
ISIC_0064986,1
ISIC_0014110_downsampled,1
ISIC_0054179,1
ISIC_0070248,1
ISIC_0060239,1
ISIC_5314606,0
ISIC_3717183,0
ISIC_0058580,1
ISIC_0030032,1
