image_name,target
ISIC_2253110,0
ISIC_0285157,0
ISIC_7600995,0
ISIC_2837581,1
ISIC_9626843,1
ISIC_0072917,1
ISIC_0059768,1
ISIC_0024823,1
ISIC_0061643,1
ISIC_6681811,0
ISIC_4009870,1
ISIC_0069148,1
ISIC_5000531,0
ISIC_0072002,1
ISIC_7507065,0
ISIC_0337631,1
ISIC_0032987,1
ISIC_0069620,1
ISIC_0892306,0
ISIC_0069264,1
ISIC_8018963,0
ISIC_0059178,1
ISIC_0026690,1
ISIC_5195977,0
ISIC_0027659,1
ISIC_0055282,1
ISIC_0066518,1
ISIC_2104341,0
ISIC_8140072,0
ISIC_3592584,0
ISIC_0055960,1
ISIC_0058383,1
ISIC_0071931,1
ISIC_4938638,0
ISIC_0067621,1
ISIC_8252406,1
ISIC_0068200,1
ISIC_9106176,0
ISIC_5642824,1
ISIC_0059506,1
ISIC_3307352,0
ISIC_4622069,0
ISIC_0057687,1
ISIC_0069922,1
ISIC_0055526,1
ISIC_2638310,0
ISIC_4886493,0
ISIC_5457246,0
ISIC_3628258,0
ISIC_4521497,0
ISIC_5903677,0
ISIC_4209411,0
ISIC_0053503,1
ISIC_0063551,1
ISIC_0066203,1
ISIC_1031993,0
ISIC_7178222,0
ISIC_2487678,0
ISIC_1761138,0
ISIC_6473760,0
ISIC_0066783,1
ISIC_3737470,0
ISIC_5425721,1
ISIC_0060228,1
ISIC_7140783,0
ISIC_0014133_downsampled,1
ISIC_0000145_downsampled,1
ISIC_0001148_downsampled,1
ISIC_3045537,0
ISIC_3270588,0
ISIC_0071431,1
ISIC_3569794,0
ISIC_2221217,1
ISIC_0054070,1
ISIC_4241286,0
ISIC_7190243,1
ISIC_7866488,0
ISIC_0028285,1
ISIC_0064997,1
ISIC_0062869,1
ISIC_1859531,0
ISIC_9295135,0
ISIC_0057707,1
ISIC_0062084,1
ISIC_0055690,1
ISIC_0059785,1
ISIC_0230564,0
ISIC_0057870,1
ISIC_0057408,1
ISIC_9479460,0
ISIC_1398625,0
ISIC_0267054,0
ISIC_0034140,1
ISIC_0033279,1
ISIC_0064761,1
ISIC_0358490,0
ISIC_0033902,1
ISIC_7816432,0
ISIC_0026188,1
ISIC_0065229,1
ISIC_8587542,0
ISIC_0061751,1
ISIC_6280523,0
ISIC_0027622,1
ISIC_2579390,0
ISIC_0059836,1
ISIC_1697847,0
ISIC_0056750,1
ISIC_0065671,1
ISIC_4069145,0
ISIC_3628831,0
ISIC_0054141,1
ISIC_0058206,1
ISIC_0061194,1
ISIC_2818474,0
ISIC_0028220,1
ISIC_8222181,0
ISIC_4366055,0
ISIC_0024554,1
ISIC_9334956,0
ISIC_0064498,1
ISIC_4800695,0
ISIC_7105681,0
ISIC_3456960,0
ISIC_3414811,0
ISIC_0060397,1
ISIC_0028029,1
ISIC_0028579,1
ISIC_4636840,0
ISIC_0064676,1
ISIC_0072111,1
ISIC_0014478_downsampled,1
ISIC_7942323,0
ISIC_0061134,1
ISIC_0055742,1
ISIC_7028320,0
ISIC_5318659,0
ISIC_3888054,0
ISIC_1470245,0
ISIC_0014156_downsampled,1
ISIC_0069248,1
ISIC_0061479,1
ISIC_2684745,0
ISIC_9670400,0
ISIC_1393085,0
ISIC_7183212,1
ISIC_0033881,1
ISIC_0452379,0
ISIC_0059248,1
ISIC_2857027,0
ISIC_0030616,1
ISIC_0026770,1
ISIC_0058630,1
ISIC_0068401,1
ISIC_1954547,0
ISIC_9071511,0
ISIC_0071678,1
ISIC_2157951,0
ISIC_0058858,1
ISIC_0069093,1
ISIC_0059424,1
ISIC_5647453,0
ISIC_8696075,0
ISIC_1481147,0
ISIC_2152051,0
ISIC_7628175,0
ISIC_9052500,1
ISIC_9616071,0
ISIC_9430109,0
ISIC_3530422,0
ISIC_0069179,1
ISIC_0662911,0
ISIC_9228573,1
ISIC_0186501,0
ISIC_8416940,0
ISIC_1456390,0
ISIC_8604922,0
ISIC_3173314,0
ISIC_0069938,1
ISIC_0014897_downsampled,1
ISIC_0072748,1
ISIC_5178161,0
ISIC_8030914,0
ISIC_4764292,0
ISIC_4899386,0
ISIC_9307299,0
ISIC_6792644,0
ISIC_0068394,1
ISIC_5021861,1
ISIC_2636672,0
ISIC_5385528,0
ISIC_9562731,0
ISIC_0062491,1
ISIC_0061359,1
ISIC_0058151,1
ISIC_0382519,0
ISIC_0013277_downsampled,1
ISIC_1825131,0
ISIC_0061532,1
ISIC_0060094,1
ISIC_0054159,1
ISIC_6298828,0
ISIC_0067896,1
ISIC_6535558,1
ISIC_8002875,1
ISIC_0064875,1
ISIC_4092478,0
ISIC_7548405,0
ISIC_0063842,1
ISIC_0054391,1
ISIC_6014763,0
ISIC_1884256,0
ISIC_8336223,0
ISIC_0013567_downsampled,1
ISIC_8469355,0
ISIC_0254447,0
ISIC_0032372,1
ISIC_0872350,0
ISIC_0061922,1
ISIC_6535502,0
ISIC_0027822,1
ISIC_0068438,1
ISIC_0066019,1
ISIC_1788979,0
ISIC_0060140,1
ISIC_9441580,0
ISIC_6715897,0
ISIC_1248876,0
ISIC_0065066,1
ISIC_0728291,0
ISIC_0032970,1
ISIC_7503950,1
ISIC_5587237,0
ISIC_0013678_downsampled,1
ISIC_0027721,1
ISIC_0068279,0
ISIC_0062762,1
ISIC_9951949,0
ISIC_1157032,1
ISIC_5254524,0
ISIC_3331982,0
ISIC_0055498,1
ISIC_7697366,0
ISIC_5167572,0
ISIC_2171940,0
ISIC_6963322,0
ISIC_2394445,0
ISIC_0025744,1
ISIC_0056089,1
ISIC_6974830,0
ISIC_8789051,1
ISIC_0073237,1
ISIC_0032653,1
ISIC_8617277,1
ISIC_0033193,1
ISIC_6069964,0
ISIC_7253305,0
ISIC_0072136,1
ISIC_0515736,0
ISIC_0179104,0
ISIC_4831434,0
ISIC_0053980,1
ISIC_0013777_downsampled,1
ISIC_9013023,0
ISIC_0064783,1
ISIC_5045600,1
ISIC_1470642,0
ISIC_7068548,0
ISIC_0695029,0
ISIC_4129493,0
ISIC_1729223,1
ISIC_0986600,1
ISIC_0054570,1
ISIC_0072459,1
ISIC_1148874,0
ISIC_0013995_downsampled,1
ISIC_9955163,1
ISIC_3832012,0
ISIC_1233389,0
ISIC_0033886,1
ISIC_0053473,1
ISIC_0034263,1
ISIC_0032716,1
ISIC_9640847,0
ISIC_2150010,0
ISIC_6510403,0
ISIC_0027838,1
ISIC_0056717,1
ISIC_7968733,0
ISIC_3141629,0
ISIC_4464311,0
ISIC_1650001,0
ISIC_0361341,0
ISIC_5675703,0
ISIC_0000289,1
ISIC_5037796,0
ISIC_5780588,0
ISIC_6725049,0
ISIC_7326713,0
ISIC_4242559,0
ISIC_0000294,1
ISIC_8142469,0
ISIC_0058075,1
ISIC_0054885,1
ISIC_9755946,0
ISIC_3254944,0
ISIC_6651721,0
ISIC_6285925,1
ISIC_0582315,0
ISIC_1392808,0
ISIC_2659107,0
ISIC_5101955,0
ISIC_6029552,0
ISIC_0070956,1
ISIC_0059202,1
ISIC_7002323,0
ISIC_0057083,1
ISIC_7800706,0
ISIC_0053947,1
ISIC_0439950,0
ISIC_0058559,1
ISIC_9665176,0
ISIC_0426592,0
ISIC_0026596,1
ISIC_0639140,0
ISIC_0057141,1
ISIC_4225838,0
ISIC_0331124,0
ISIC_4916704,1
ISIC_4161929,0
ISIC_0024875,1
ISIC_0024962,1
ISIC_0065089,1
ISIC_0014357_downsampled,1
ISIC_6584958,0
ISIC_0024756,1
ISIC_6122473,0
ISIC_0034101,1
ISIC_0072595,1
ISIC_0591097,0
ISIC_2093476,0
ISIC_2480757,0
ISIC_6841294,1
ISIC_4393209,0
ISIC_3961380,0
ISIC_0030950,1
ISIC_0055954,1
ISIC_7309302,0
ISIC_6763196,0
ISIC_0011295,1
ISIC_6173157,0
ISIC_3420287,0
ISIC_1753877,0
ISIC_7692075,0
ISIC_9489813,0
ISIC_0033074,1
ISIC_8519931,0
ISIC_0062688,1
ISIC_5777294,0
ISIC_0056247,1
ISIC_5485661,0
ISIC_8584089,0
ISIC_1842239,0
ISIC_0057821,1
ISIC_0058315,1
ISIC_9095429,0
ISIC_0054506,1
ISIC_3592022,0
ISIC_0064276,1
ISIC_0054085,1
ISIC_0014772_downsampled,1
ISIC_1509635,0
ISIC_0025550,1
ISIC_9348399,0
ISIC_9160162,0
ISIC_5987266,0
ISIC_0054677,1
ISIC_6062638,0
ISIC_0033925,1
ISIC_2407132,0
ISIC_0069851,1
ISIC_9617137,0
ISIC_1453604,0
ISIC_0031718,1
ISIC_0028930,1
ISIC_9389870,0
ISIC_3097091,0
ISIC_1808198,0
ISIC_0064759,1
ISIC_0061003,1
ISIC_0780259,0
ISIC_0064483,1
ISIC_0034211,1
ISIC_1792867,0
ISIC_0032888,1
ISIC_6411966,0
ISIC_5386739,0
ISIC_3073001,0
ISIC_0059219,1
ISIC_5118536,0
ISIC_0066109,1
ISIC_0030653,1
ISIC_0032736,1
ISIC_0062042,1
ISIC_9583969,1
ISIC_9810847,0
ISIC_0288421,0
ISIC_0567142,0
ISIC_0567676,0
ISIC_5516462,0
ISIC_0064270,1
ISIC_9358532,0
ISIC_4457207,0
ISIC_0693902,0
ISIC_8812739,0
ISIC_0025414,1
ISIC_0027174,1
ISIC_0070400,1
ISIC_1549005,0
ISIC_0030521,1
ISIC_4535809,0
ISIC_2174927,0
ISIC_0056800,1
ISIC_0755565,0
ISIC_7051800,0
ISIC_0070927,1
ISIC_0157530,0
ISIC_0000160,1
ISIC_0054497,1
ISIC_0027327,1
ISIC_4777949,0
ISIC_5209401,0
ISIC_4663531,0
ISIC_9870704,0
ISIC_0358071,0
ISIC_4393704,0
ISIC_0058910,1
ISIC_0033985,1
ISIC_0054691,1
ISIC_0064213,1
ISIC_0062458,1
ISIC_0014049_downsampled,1
ISIC_4062017,0
ISIC_6306102,0
ISIC_0027030,1
ISIC_0071594,1
ISIC_7768567,0
ISIC_8375331,0
ISIC_3238268,0
ISIC_0066589,1
ISIC_4351248,0
ISIC_0341663,0
ISIC_0033595,1
ISIC_9784104,0
ISIC_7128019,0
ISIC_8252358,0
ISIC_0014289_downsampled,1
ISIC_6023518,0
ISIC_7117369,0
ISIC_7705725,0
ISIC_5998926,0
ISIC_0057462,1
ISIC_8809618,0
ISIC_0977861,0
ISIC_0012151_downsampled,1
ISIC_0015045_downsampled,1
ISIC_0067009,1
ISIC_7723150,0
ISIC_5059375,0
ISIC_0013457_downsampled,1
ISIC_0057033,1
ISIC_0059082,1
ISIC_0013651_downsampled,1
ISIC_5544782,0
ISIC_1145290,0
ISIC_0295104,0
ISIC_6730885,0
ISIC_8263489,1
ISIC_4238548,0
ISIC_7412156,0
ISIC_3442177,0
ISIC_4071099,0
ISIC_0068137,1
ISIC_1287173,0
ISIC_2647198,0
ISIC_0054886,1
ISIC_0070198,1
ISIC_0310734,0
ISIC_8022775,0
ISIC_0027900,1
ISIC_0032976,1
ISIC_0024310,1
ISIC_9884145,0
ISIC_3068513,0
ISIC_0853884,0
ISIC_5547677,0
ISIC_7387428,0
ISIC_9756079,0
ISIC_0597012,0
ISIC_0014233_downsampled,1
ISIC_9750403,0
ISIC_0054024,1
ISIC_0967540,0
ISIC_1078707,0
ISIC_0068209,1
ISIC_6220625,1
ISIC_0029859,1
ISIC_8157843,0
ISIC_0057896,1
ISIC_4358017,0
ISIC_9545346,0
ISIC_8194835,1
ISIC_1197876,0
ISIC_0029839,1
ISIC_9302653,0
ISIC_7739752,0
ISIC_5558141,0
ISIC_6722586,0
ISIC_0061189,1
ISIC_0027517,1
ISIC_1768733,0
ISIC_0031745,1
ISIC_0029698,1
ISIC_0057344,1
ISIC_0014476_downsampled,1
ISIC_0070092,1
ISIC_9505910,0
ISIC_4521222,0
ISIC_0072624,1
ISIC_8207974,1
ISIC_2014953,0
ISIC_0071392,1
ISIC_4608393,0
ISIC_0067985,1
ISIC_0058024,1
ISIC_7671972,0
ISIC_7801560,0
ISIC_0013984_downsampled,1
ISIC_0065853,1
ISIC_2612936,0
ISIC_0850181,0
ISIC_5329118,0
ISIC_2056352,0
ISIC_0054889,1
ISIC_9690256,0
ISIC_0064784,1
ISIC_5753642,0
ISIC_5874721,0
ISIC_0775040,0
ISIC_0067890,1
ISIC_9879347,0
ISIC_9895220,0
ISIC_5524986,0
ISIC_2893887,0
ISIC_8408622,0
ISIC_0027100,1
ISIC_0057963,1
ISIC_6691092,0
ISIC_0062037,1
ISIC_0055747,1
ISIC_0027620,1
ISIC_3068885,1
ISIC_0028916,1
ISIC_9775904,0
ISIC_7755241,0
ISIC_4083225,0
ISIC_4158672,0
ISIC_9416399,0
ISIC_0063077,1
ISIC_1241918,0
ISIC_5179415,0
ISIC_3299845,0
ISIC_9462212,0
ISIC_5970560,0
ISIC_2435789,0
ISIC_8236604,0
ISIC_7570825,0
ISIC_0058569,1
ISIC_7819707,0
ISIC_5599120,0
ISIC_0253871,0
ISIC_6219909,0
ISIC_2159525,0
ISIC_6194235,0
ISIC_0057302,1
ISIC_4505293,0
ISIC_3424207,0
ISIC_0027502,1
ISIC_0920064,0
ISIC_2729109,0
ISIC_9948815,0
ISIC_0817569,0
ISIC_9830963,0
ISIC_6385374,0
ISIC_9794659,0
ISIC_9636881,0
ISIC_1807276,0
ISIC_8998431,0
ISIC_0064261,1
ISIC_2118473,0
ISIC_5904617,0
ISIC_0071957,1
ISIC_6065618,0
ISIC_0065247,1
ISIC_4006630,0
ISIC_7523226,0
ISIC_2131812,0
ISIC_0056186,1
ISIC_1744704,0
ISIC_0060238,1
ISIC_0024898,1
ISIC_0781588,0
ISIC_0058439,1
ISIC_0056655,1
ISIC_2499678,0
ISIC_0061812,1
ISIC_8142852,0
ISIC_6779354,0
ISIC_7773473,0
ISIC_0026586,1
ISIC_0064079,1
ISIC_7698642,0
ISIC_0059029,1
ISIC_1842021,0
ISIC_1023685,0
ISIC_9199429,1
ISIC_0000035_downsampled,1
ISIC_0026802,1
ISIC_9919255,0
ISIC_0067789,1
ISIC_0071699,1
ISIC_0070118,1
ISIC_1653366,0
ISIC_0028082,1
ISIC_7346228,1
ISIC_9732811,0
ISIC_0055236,1
ISIC_2606024,0
ISIC_6933350,0
ISIC_0067934,1
ISIC_0072358,1
ISIC_0071869,1
ISIC_9509757,1
ISIC_0058645,1
ISIC_6451703,0
ISIC_3613012,0
ISIC_0056190,1
ISIC_4657728,0
ISIC_3287975,0
ISIC_6497106,0
ISIC_4327535,0
ISIC_0069254,1
ISIC_4527758,0
ISIC_0033399,1
ISIC_0057918,1
ISIC_1216381,0
ISIC_1942114,0
ISIC_7181296,1
ISIC_0068515,1
ISIC_0069706,1
ISIC_0058376,1
ISIC_1470522,0
ISIC_8764464,0
ISIC_0063093,1
ISIC_0033174,1
ISIC_6170143,0
ISIC_0055665,1
ISIC_0069540,1
ISIC_1922645,0
ISIC_5807112,0
ISIC_0053603,1
ISIC_2548805,0
ISIC_0055899,1
ISIC_6594273,0
ISIC_0030031,1
ISIC_9963177,1
ISIC_8967786,0
ISIC_0055105,1
ISIC_0024918,1
ISIC_0064010,1
ISIC_0000285,1
ISIC_6065710,0
ISIC_9172605,0
ISIC_9274260,0
ISIC_0070431,1
ISIC_0061371,1
ISIC_0000173,1
ISIC_0029089,1
ISIC_0054350,1
ISIC_0029914,1
ISIC_0058135,1
ISIC_9680911,0
ISIC_2031177,0
ISIC_0072747,1
ISIC_0379931,0
ISIC_0066336,1
ISIC_0072799,1
ISIC_0014501_downsampled,1
ISIC_3735824,0
ISIC_5342103,0
ISIC_8985109,1
ISIC_2969101,0
ISIC_0032807,1
ISIC_4474970,0
ISIC_0070374,1
ISIC_2849353,0
ISIC_3689316,0
ISIC_3361690,0
ISIC_0062234,1
ISIC_8670418,0
ISIC_0025489,1
ISIC_0053971,1
ISIC_0033325,1
ISIC_6807502,0
ISIC_0238002,0
ISIC_1466047,0
ISIC_0062407,1
ISIC_7708924,0
ISIC_2398131,0
ISIC_8370471,0
ISIC_3189033,0
ISIC_0068382,1
ISIC_1630515,0
ISIC_1652897,0
ISIC_0057211,1
ISIC_0072542,1
ISIC_0025195,1
ISIC_2414922,0
ISIC_0070342,1
ISIC_1944326,0
ISIC_9998152,0
ISIC_8892236,1
ISIC_8900012,0
ISIC_0001118_downsampled,1
ISIC_0027797,1
ISIC_6757682,0
ISIC_0830876,0
ISIC_7271718,0
ISIC_0000029_downsampled,1
ISIC_3115220,0
ISIC_2644382,0
ISIC_2829466,0
ISIC_0069821,1
ISIC_2460105,0
ISIC_6218727,0
ISIC_4391043,0
ISIC_0024865,1
ISIC_0271408,0
ISIC_1185894,0
ISIC_7754938,0
ISIC_4731791,0
ISIC_0059830,1
ISIC_0033754,1
ISIC_0033942,1
ISIC_0014541_downsampled,1
ISIC_0025018,1
ISIC_8574819,0
ISIC_9210255,1
ISIC_0027352,1
ISIC_5484573,0
ISIC_0068381,1
ISIC_0033856,1
ISIC_8795968,0
ISIC_9037453,0
ISIC_2662834,0
ISIC_6450285,0
ISIC_8450656,1
ISIC_0015251_downsampled,1
ISIC_4632947,0
ISIC_9998682,1
ISIC_0028489,1
ISIC_6890540,0
ISIC_0055783,1
ISIC_0032870,1
ISIC_0058666,1
ISIC_8182002,0
ISIC_9913091,0
ISIC_0068255,1
ISIC_0397464,0
ISIC_0061623,1
ISIC_7346739,1
ISIC_1897507,0
ISIC_5598766,0
ISIC_0013987_downsampled,1
ISIC_5910595,0
ISIC_1310183,0
ISIC_0055511,1
ISIC_1766362,0
ISIC_0060150,1
ISIC_4510342,0
ISIC_0064515,1
ISIC_3349107,0
ISIC_8691091,0
ISIC_9821002,1
ISIC_4108473,0
ISIC_5667461,1
ISIC_0743540,0
ISIC_0061884,1
ISIC_0056988,1
ISIC_1728198,0
ISIC_7558980,0
ISIC_4640293,0
ISIC_0029397,1
ISIC_2923525,0
ISIC_0025235,1
ISIC_0033275,1
ISIC_9560390,0
ISIC_0060577,1
ISIC_0058501,1
ISIC_0060660,1
ISIC_6256726,0
ISIC_3884285,0
ISIC_7868855,0
ISIC_0026458,1
ISIC_8879472,0
ISIC_0282681,0
ISIC_8917899,0
ISIC_0067843,1
ISIC_0072825,1
ISIC_3817292,0
ISIC_0072380,1
ISIC_0071901,1
ISIC_0776935,0
ISIC_0068727,1
ISIC_4119029,0
ISIC_7823039,0
ISIC_0068800,1
ISIC_0065766,1
ISIC_0060555,1
ISIC_9791133,0
ISIC_4554863,0
ISIC_0059435,1
ISIC_0014336_downsampled,1
ISIC_0059905,1
ISIC_2422589,0
ISIC_7024060,0
ISIC_0033560,1
ISIC_4487743,0
ISIC_9978107,1
ISIC_0071768,1
ISIC_0452388,0
ISIC_7474655,0
ISIC_8535451,0
ISIC_5195680,0
ISIC_0013459_downsampled,1
ISIC_2405237,0
ISIC_0015204_downsampled,1
ISIC_0033616,1
ISIC_2619533,0
ISIC_8883212,0
ISIC_5001033,0
